1,3,2,2.1,0,2.2,0.1,1.1,0.2,1.2,2.3,2.4,1.3,3.1,2.5,1.4,1.5,3.2,1.6,1.7,1.8,4,7
2.352077529879702,2.188336507656798,1.0336375172043677,2.141563765421574,2.278203858811749,2.3952179770373463,1.3823865344484545,1.0001615186194714,1.154927140228485,1.4301845208868202,2.0642967674711272,2.3220525327591477,2.3757443699789484,2.290032874689677,0.374103784233342,1.4703266705427955,2.13033244827411,2.044779847740953,0.41965749963748555,1.2552365185664498,3.1237500269766816,2.2177530889035393,6
2.0021097001861485,1.1310904000856548,1.3981459300931847,2.043265917152989,2.0901474421625346,2.449250188496813,1.191950069931468,1.394996213565528,1.0169028193508114,1.493218375311689,1.1685884719008113,2.0438065782414565,3.3171336814114434,1.1652757960741753,1.0588335792951138,1.1499381964501896,3.3186410619243816,2.1100911340985986,1.377780113637793,1.3952529785489414,3.1101113520607306,3.017134121335206,9
1.2125313853142627,1.4384349974232964,1.0108350698916106,2.4247397688959724,2.2562781982866538,3.0939025703705028,1.3044426883072908,0.08891542535554242,1.0718693478113885,1.3075001436669882,0.039200631502965544,2.492202967484682,3.1588881633026573,2.277502956911116,0.12415471152403695,1.0623374485740407,3.288249131848233,3.046824385309421,0.16112755072240975,1.1237605186333806,2.2094849508856247,3.1477003239684516,5
2.2196497460217364,2.02241968135372,1.1790779467578756,2.2893024632158205,2.4237683414939464,2.3013308021189682,1.209326842161924,1.2579633682520655,1.259723416786638,3.352998604492653,0.38294816475860277,2.077974320335476,3.190337359969573,2.426521786749257,1.0190039862726137,1.3966512117053478,3.013556506174429,2.4595947911156304,0.015723992601129277,1.3259177938333135,3.2913954427864,4.240926045326229,5
2.2053909308042026,1.2364319866965539,2.146567231267906,2.1922529378614186,2.0366347410084136,2.4902046051169138,1.2930603524188453,1.2944087014710826,1.4276414028105917,1.3084938981885939,1.118759209026103,2.2421902788667953,3.2845141667069666,2.3497198701209,1.2571352850896094,1.1894565831290573,3.397553285343821,2.2505633063293247,1.1664949063198118,1.4635108634143639,3.3055803354481896,3.221560634127435,6
1.3606140602491357,3.2069847081722114,2.391728056358833,2.4281340682640913,0.24655555084555508,2.218568468001457,1.3625768697463336,1.2128164865480509,0.24701357904959886,1.151556109105143,1.115301800925824,2.2652273790079644,3.3395658769243486,2.3703714889164904,0.38200635558176105,1.0801879758485322,3.201694278679556,2.2679312762261605,1.0785131726273758,1.2790111996349967,3.4283476640927,1.0275312402381347,9
2.1284506939331065,2.002803096617207,1.2444096371861337,2.0473115611930863,2.241577214520982,2.3665432686346928,1.4361565511983008,1.3232183495796925,1.0399463970953515,1.0067932196007487,1.4590247061657793,2.1257261541896457,1.1998617054226073,1.494211423281224,2.302819363413366,1.4434765623334784,1.3726060048917224,2.150303626838636,1.1869912339428685,1.3585108835967896,3.4435207575790745,4.271662174055193,7
2.0808602696104725,1.3826931685635637,1.0505558239617456,0.1663834972036809,2.1189077575996977,1.2286945700719982,0.11165809904558471,1.1062379637364381,1.297245127518079,1.1609982949226514,1.3807744671308635,2.4414607360004474,3.1182275060099744,1.156845157929445,0.446868635829903,1.4054522289357982,3.2728966626469616,2.343715821940198,0.26497689004793845,1.0871030147809506,1.0673158709462014,4.0421776886891845,5
2.068554339741165,2.1954613672312955,1.012999466521074,0.4517336423873563,2.081424784008227,2.1659846618463376,0.473275700061844,1.415444941054209,1.447898870693184,1.4826778983409472,1.311790227711438,2.2203844298014,3.2375516966931928,1.4587161238713358,2.1874480994026846,1.286239826398242,3.0079957108156132,2.3994081783805123,0.31200421247878674,1.11967408547454,3.3467633417628937,4.335480767290693,9
1.1525529314365457,1.4140074403199816,2.163212992195049,2.356904332432788,0.06020140914612793,2.112425868116007,0.45051788986305485,1.1239489582622602,0.04705103898181823,1.0403817089792788,1.1318923210513425,2.2425045999688407,3.337994427521162,1.2422697926632529,2.1360900424316314,1.0960722199683233,3.211465052987938,2.438095210389968,2.266432074266316,1.382728083238662,3.2334053918158334,4.325690551370048,9
2.0266535495643123,1.1816515121159143,1.390527727859771,0.16543506235685806,2.2814871728626347,2.3260024764379716,0.27883735683879535,1.1248291456047501,0.07201912900692958,1.155271822335851,1.416532112607849,2.0212109132245044,3.201397193298174,1.2952195665334325,0.4215638118593646,1.0308592268414538,3.216578905308062,2.188862789715745,1.2942147169275118,1.4362739046954076,3.319431880741705,3.0464377458042478,7
2.2061771483676265,2.2364032472102404,2.363823700876245,2.3086274242952456,2.443687189796465,2.038416089702377,1.0713079481644452,1.3267687968810271,1.3895363701406378,1.074894135282328,1.3810377523193678,2.1669253693110764,2.492913700585336,1.045826950578453,1.14628973937679,1.029586165832585,2.0528292498799243,2.181564825615223,1.2631845926151297,1.2848920282231477,2.387376048805107,4.313182327725952,5
1.0284735754525536,2.157657394934218,2.0294067310753308,2.0202197707161087,2.2095682792508273,2.205697954467458,0.3510139115156775,1.3142028457383275,0.05548041522145336,3.4202238870768165,1.4048096724961698,2.0973009874609,1.2905459086702273,3.3916359394949054,1.3668543383784706,1.4678952943317554,1.1127267976544586,3.012618604187225,1.3244926151517278,1.3822153515497566,1.0734741339876348,2.2486439178035864,7
2.0360637053477264,1.0162232137698197,1.4444066571271392,0.21102518413239207,2.4403916239261445,2.4990726302643846,0.1528436248092091,1.0086103876827655,0.14192869947109193,1.178305195063436,1.364766369210637,2.4644533678042504,3.312022130524092,3.069012550965719,0.39435354794112915,1.375295393212375,3.2132981772074927,2.301486824859154,1.108016516137713,1.0652611421998934,1.0126290631106118,4.27587666537027,9
2.362315907833721,1.2393140093227717,1.0704046682386354,0.15749652307293993,2.3396153253523964,2.245657372327573,0.21976546768728672,1.218244534890764,1.0312056455723697,1.3289584378736146,1.0897002603001533,2.1812614424771493,2.061254202608979,1.4000650607031435,2.351731594601975,1.3098847298041216,2.421352098278039,1.1087602984557476,1.3117709763077916,1.319097808243948,2.411565711912043,3.432431492170564,5
2.040970004258268,1.0263398683914216,1.3195311444815898,0.4345787335936414,0.41989899824695004,2.2150296101405593,0.0069545197865095165,1.409526460622852,0.0791030365924168,1.433163865196942,0.08971014328936616,2.175394634870645,2.020040046016265,3.2494336626227214,0.15839969547177096,1.1432677566927223,2.270900974852477,2.1452901668023894,2.3805752546998646,1.467491139345821,2.282056281080379,4.345055065586614,9
2.1858653164389854,3.0820757896528392,1.2576763527845736,2.397266687125058,2.001615564628213,2.1338841763575545,1.029667130218781,1.288738502338907,1.3770393633749114,1.4894544655376558,0.22641110283717647,2.404763159466509,3.18384820184869,2.0979078943932468,1.4241943471665537,1.001688469800958,3.020327937277771,2.3652268185164975,0.44373699370300745,1.258211325567088,3.1894436815945144,4.340446077478541,9
2.130035197554055,1.443972000986296,1.3519031231785759,2.083885726602257,2.1843858636922606,1.002604196567183,0.05427234466900538,1.004603990668168,1.053090979127801,1.4611521200228932,1.453924308244217,2.3681549819585035,2.4713837303146438,1.2193514305323412,1.479954041477158,1.2677575308228577,2.4192686833130486,2.2160429202900818,0.4613886124404349,1.415455855699069,2.45111954507441,4.111879487832816,5
1.114645967736889,2.330053164439995,1.2246687278526696,0.38445150509215587,2.2850070198763146,2.3100627595183165,0.13696418382926806,1.1657171305480367,1.1760621517267398,1.166534177388322,0.05014782678767182,2.4552886036185155,3.31207437870342,3.3380857326637483,0.3081333066552693,1.4873159957785875,3.4043473444819217,2.3830675866083304,1.2516428252671825,1.2701144996769338,3.2740341768597165,4.094467174507693,9
3.289880838314496,1.0967859554404196,1.0784799334867787,2.424306903781775,2.2587233675673866,2.2080356152203504,1.4761303625971287,1.1597284002458634,1.4786434966337707,1.3558251004601285,0.4434648232963875,2.2482726514054265,1.2769049842416076,2.181910579655504,1.2524751117874375,1.3888436839512197,1.1551306121264324,2.1415941035417454,0.3918811737850084,1.0183167596964873,3.404925258272567,4.0539750199963684,5
2.3762038047560736,1.03761758158299,1.3283255990360894,2.4495555061524725,2.0907772346548406,2.3565753919525654,1.0713893091303806,1.1181769425303363,1.048650027979533,1.302377496559453,0.19177612010504042,2.0137283436477005,2.2180419078672777,2.3947275239057197,1.1932321041147156,1.4327130831710393,2.0009401047843003,2.109443019894156,1.2327390384963883,1.4625620653566433,2.445061286071378,1.1158664687090891,5
2.1484301296112926,1.2124244995813327,1.4414310008675213,2.4675416354115836,2.3735001380998355,2.3814835969319623,1.2430141155702457,1.3451978371228612,1.1132556157348843,1.366666181101282,1.4719725813395435,2.3279541668377846,3.0049334665999248,1.1435962104461705,1.3491683111007666,1.012151334344482,3.184415790587638,2.4776898949653137,0.09047137702214347,1.225423446199731,3.440965196534819,4.344281054201153,6
1.3164531575501601,1.0024818060420602,2.2907361504186983,2.4078278563391606,2.152345308555958,2.1124408865609556,0.3400575836015131,1.1939100117329966,0.11632108656509454,1.493845443423711,0.41502984882957866,2.3078102859841017,1.0617891832413742,1.173801333590974,0.12248795865487971,1.1915287682230755,1.3049924024975605,1.3662521423140124,0.4658558549234428,1.4936656583921506,1.4816369678869603,2.207492070998887,7
2.2145793640490816,1.0857610080475577,1.3344277389454504,0.05492072194347597,2.383481287120953,2.1754068091790733,0.3947559042748721,1.2031934615793813,1.3810850099431788,1.4848868619325333,0.4727043085788969,2.1603802538010077,2.168901865681497,3.34672549598649,1.368405499489441,1.0028621440989653,2.0837030964766745,2.401869180532375,1.2139582145952283,1.3491917979050483,2.2127691411754946,2.1593294673362387,9
2.005277949597962,1.3515708075807882,1.387654935355555,0.19085117972981092,2.1963513801626258,2.355759429885772,0.19906372247751775,1.2118785971808732,1.445810889614306,1.3142250337869579,0.4117049389962124,2.4949452835695363,3.245444019516959,3.0914743478007893,0.12129322250161578,1.3667240494693336,3.2864161099695757,2.4219229055742746,1.2883076986390192,1.2173229503314937,3.3071670909735507,2.0562082006753615,9
2.412650352954848,2.1429038151424575,1.1565538269707667,2.1221386006366356,2.0368636625212355,2.0408753392615178,0.0904258135893265,1.2277053938248035,1.395285333372014,1.1597051066821187,2.4968933497851085,2.2576052563129902,3.034706128157998,2.1098836658854605,0.009058702517435735,1.2477597403983562,3.1990735892217184,1.3946497685977177,2.4365234864782277,1.0719186024012641,3.021896878359934,4.3750366105456004,9
1.200139816498487,3.018469344909804,2.2124893130799785,2.091172972662065,2.4610115592524378,2.1535521308600845,1.0557457322473858,1.2765144756063584,0.35928014382635104,1.3057057419543505,0.031066346041309034,2.159469088235129,2.20383161693151,2.2159086263217014,1.0666046606649568,1.0635489043986222,2.2193147796070916,1.0054565527696204,1.3098170621668017,1.047435588123715,1.431755243047676,2.0268008241654125,9
2.4961669393318484,1.4105431522514404,1.0256170291827242,2.261440013008459,2.261140660029718,1.1330890351891545,0.4144305178295087,1.0728583627284571,1.2219123018106122,1.1874652603096556,0.18101818286804572,2.1588115880864316,3.29175228482936,2.2530910004543965,2.2329519807470017,1.0913161920206995,3.3853112137346537,2.3752293025837448,0.33068503556266765,1.2246883593140925,2.2645096272408405,4.160113967840753,6
1.2287633572981034,1.363084598360802,2.0477555354592987,2.432638083349555,0.18808499548266217,2.300249192669028,0.1362010813140705,1.2608562178750244,0.08414216816221176,1.1725765760218756,1.4470304344579328,2.0236544217991472,2.486520794131723,2.127317318350019,1.1621159289696334,1.0246351315807964,2.1766895450613104,2.090495306386617,1.0058586624062238,1.381885511969206,2.4793766907571313,4.332635055025493,7
2.0728491049678848,1.0440855495925456,1.1644179025749546,0.4972806684142185,2.1791772843536883,2.047317625523523,0.43928004030264445,1.014021642303026,1.0398024288849057,1.2787632998406369,0.04445336247394316,2.42069282257978,3.440012417464092,1.3452419937126794,0.048413839050514995,1.2329267501953056,3.1035869708236965,2.4170976696254343,0.13926983445403202,1.141839348433621,3.457709290211811,1.3567569830190538,6
2.0261840365712245,1.2650214713991044,2.185573242938792,2.05193440243604,2.026933115156239,2.1857631268716085,1.170454837671784,1.1418597216259316,1.107402018380921,1.0228365067050507,1.0835099172784362,2.0014849025164625,2.18367683996377,1.027014136081585,2.26016606316007,1.4758608316001611,2.0923133524211366,2.248750034321048,0.052342917375209796,1.1844337461613814,2.0162438234026547,4.05909405398208,5
1.1242936971720163,1.2339528067661238,2.3507378850340857,2.1453087945396474,0.34862170394481606,2.4403360651363846,1.2456413210389374,1.2777936366662919,0.32928456877855994,1.2150046682906082,1.4370863067260493,2.319876618951201,3.321093653422554,2.4343939917072435,2.1768574943412045,1.1469836349001117,3.1176148048322947,1.3267294836106776,1.4825302622703473,1.3061627932436664,3.259493308704069,2.2035522691806007,9
2.1790676372347946,1.3432068317469144,1.2018650657243202,0.17390419867099693,2.231379200992663,2.194311284444036,0.12003177624617789,1.2303206856824866,1.4399493097862142,1.2787199053953107,0.4538810744113921,2.481571292318319,3.292182057698927,2.0319710260040966,0.46448613681006296,1.277256828982456,3.117646410670075,2.2652178745830485,1.490628734784528,1.11888304411942,3.272041104751245,2.4814623207078847,9
2.3881528723159318,1.1570596598907743,1.3686316587152891,0.11797674471524039,2.4400072025604533,2.041348284223584,0.29250562333866476,1.388222609702047,1.4668090334899289,3.1932828852024167,0.13457193796523076,2.085673844188809,3.0287765382263374,1.0509038776248047,2.2928357878651844,1.0771683195148292,3.2528904588562275,2.160252102860642,0.3674948413413246,1.180904331562417,1.2793761938813089,4.052692471924416,9
2.365888264013172,2.3866598855308663,1.344845586427111,2.092076288364026,2.155028759645124,2.083886602483168,1.2866255528058246,1.1935518104083658,1.1475916065645448,1.0276623305867791,0.19650751276927964,2.004982144126982,1.0607052335114817,1.2685443543921715,2.3976747182864253,1.145495729951173,1.1775032273862154,2.2871458023889244,0.2587459292617141,1.4696854638206724,3.446873072993547,2.106358399480119,6
2.409232891806954,1.485944451857986,2.474576869523342,2.3333888938229728,2.2314515878877597,2.4413090613425705,1.1049266801414497,1.152718692494214,1.128943304045607,1.2393465060151962,0.45846949866414594,2.3619930872542296,3.061271360622963,2.0760745897541457,0.07505642364416909,1.1888072275956303,3.498592214373531,2.0159500681296914,1.4378946337166152,1.0300403929096633,2.1375401602235433,4.280293615000104,7
2.448038271664201,2.2052701980931215,1.236931203505612,2.2290385009418454,2.039799937193246,2.0913276292646037,0.27258398379743604,1.2054075178622647,1.434388752248684,1.0693396647582498,1.3535238494241366,2.275195102138475,3.1561285231018337,2.392940569508397,0.26799533952824306,1.330647688974628,3.3970727104523455,2.268584446575648,1.1449602368395009,1.137594511798393,2.3736708206330253,4.304053688976994,9
2.465654741977316,3.4703195137116563,1.0346053803101145,0.29762626362677175,2.4659818849939654,2.178945106940685,0.4409059826497405,1.1638261997919734,1.415586583244295,1.4812313925154705,0.2093546227313885,2.1265793449429244,3.3570236935887983,1.3660913385505216,0.3729008449285061,1.3092415357303937,3.2648935412983326,2.3590051004850756,0.1906266445632665,1.3713961199601488,3.4941215762509485,1.2059099039759065,9
