1,3,2,2.1,0,2.2,0.1,1.1,0.2,1.2,2.3,2.4,1.3,3.1,2.5,1.4,1.5,3.2,1.6,1.7,1.8,4,7
1.0470356393940032,1.0129337483204601,0.9388488630704563,1.9100908249166948,1.971116655021794,1.9988843772626532,0.07475762375276812,1.0124501167776132,0.06415055983684241,1.052762028079509,0.07594468781751816,1.9338949622402726,2.034816810246821,3.04706794800749,0.017144490644862856,1.0241058490883435,1.960000296809908,2.135837129004948,0.03015072587838305,1.034208488454516,2.004183488833991,4.051854549957784,5
1.9505783620233197,2.01018357956374,1.0596533191398245,0.0028260995856253185,2.008141633618813,2.0608794519384706,-0.02910284801358755,1.1097692996356354,1.1007408480697098,0.9800224597624535,0.9976471855728942,2.0512964990395446,1.9699140878357793,0.9341661193500079,2.0747235813279308,1.0784297377011411,2.015245417742341,1.9732493769561168,-8.692909181669435e-05,1.0634048314276396,2.0379719563899235,3.9924265904361937,5
1.9786108789924177,1.9982676202237397,1.1177064640052228,-0.016694788386189256,2.00861954106845,2.013398168346947,0.05179589589897376,0.9421231989218926,1.02298461756209,0.9215285381685054,0.057259584465003635,2.0332916012474116,2.070588042023294,0.9918694734882382,2.0659982946751514,0.8751835680878959,2.000221657084831,2.080901632442178,0.01579632908723566,0.9616861591530192,1.9940835771109502,3.965718165555555,5
1.9803581671021762,1.9123677221090623,1.0100507460966817,0.051894927522338055,2.028119679665468,2.0049818603681118,0.08383889169958493,0.9936074836238448,1.0146693144348795,1.0645176727820294,-0.022561691461984168,2.0418343456624437,1.9801644838895982,2.006912571223698,0.06323936546685574,1.0340931930500055,2.001470804408721,2.0316172210455368,0.10440359782469345,0.9911458230584771,1.9994054088230342,3.932129093387722,5
1.9999551799610393,2.044947802948522,1.03517997435342,-0.0920893561093595,2.041110680494791,1.9725817602129214,0.026203136823589608,1.0168273144834115,1.0892593037871707,0.9759988735415723,0.9266429405769101,2.1144952344177605,2.0966379525562218,0.9504914408620628,2.0046673523512872,1.0971441911566044,2.055614704094753,1.9736930641755364,0.9978569358524034,1.0178348240527333,2.0784777020587892,2.031525720805139,5
1.986208458110627,1.0024536449749868,0.8975735574936509,1.9702894758487466,2.083899945349576,2.0424349970504774,-0.0551648737080792,1.0508059610597187,0.9948839833979493,1.0250432998801728,0.034006945908243214,2.0380495284266757,1.9411475529227673,1.9947444542685369,0.9397922296179044,1.0175957917265863,1.941582087542694,2.021679989274574,1.02260014818703,1.077598813489363,2.0012881144308285,1.9721849555407327,5
2.0298708841726736,2.067256681224873,1.935116569111413,2.0062601341149273,1.98611298949846,1.981086671392428,1.0053100384410867,0.9433997321304233,1.0311955227997325,1.0263668063964575,1.0452785722917366,2.004429946697476,2.0368020620553957,1.9324374560751443,1.099072120106783,0.9955015276524515,2.032383764177576,1.959999132987197,1.0641301826140002,1.0392312244623472,1.974196864844078,1.9991367453173554,5
1.999802471210062,2.021902318722729,1.9951348762816803,1.9537639118734,2.0420934724145416,2.0527460057696847,0.9313360722666073,0.983221989903305,0.9492953266703352,1.045819503969038,0.9901350753126181,2.052489091656157,1.9227250728870713,2.052781000614179,0.021604269524621314,1.0139428852792636,1.9946432032889236,2.1009036825754484,1.0295302935023176,0.9592442713145279,2.090303194952515,2.069661439615316,5
1.9832541068063865,1.950436124231392,1.9120255954093621,2.0468507986483515,2.100254499404414,2.06313636608822,0.9161493032126167,0.9869111939111762,0.9646159860101975,0.9106111447771068,0.01141205802628225,2.0527814186554765,2.02354112698273,2.0067585372739156,-0.055386175096845854,1.088299540230643,2.0821814052686913,2.0096398301268503,1.0812730760745113,1.0567237331083297,1.9142025827152893,1.921599836783829,5
1.9726751097726525,2.0532939397028898,0.9796044943817829,2.037596895101563,2.0485353003773885,1.9990745488489048,1.0067611236805087,0.9263627375452184,1.033637110543775,0.982004305849174,0.008825771554342417,2.030085882251284,2.066759431976323,1.9880821681018326,0.9908406322008686,1.0218211320851625,2.0209882323744552,1.9740769263628646,1.0673911455427978,0.9552710598591975,1.963578057166658,2.0734515060981527,5
2.077629861901929,2.038766515387255,1.0089690338103823,2.0156131492486193,2.0452345288294915,1.9559193682160243,0.9958411622183863,0.9607818483186621,1.074678748812933,1.0432611136254746,1.090057605305387,1.9802073580527761,2.007242338760412,1.9747544294762223,0.9701022034947203,0.9258228820085925,1.997478828201635,2.0325495850629776,0.9923907203437161,1.0134591119582939,2.102489071380958,2.015988057925756,5
