1,3,2,2.1,0,2.2,0.1,1.1,0.2,1.2,2.3,2.4,1.3,3.1,2.5,1.4,1.5,3.2,1.6,1.7,1.8,4,7
0.9944655643815734,1.004070908391808,1.0009912172394428,1.9947768150658853,1.9954397404866449,1.9919013907811551,-0.0010234068734932258,0.996951235969661,0.002690120550785283,1.0001410328035842,0.0038881288600405685,2.003915875344625,2.0070836071922744,3.0040012079669003,-0.005524053887080612,1.0266929466669223,1.9994482545500856,2.0069611279884643,-0.005393670906218097,0.994362841186366,2.0182623570439646,4.007726423160398,5
2.003199873276527,1.979556041189903,0.9911708631247382,-0.008468305583842616,1.997454822247951,1.9934517290115636,0.0149486054530737,1.0038060029971312,0.9960368040539987,0.9836226984238483,1.0012366870963612,1.9955434144624227,2.0145213753968823,0.9910199901324166,1.9936052428011155,0.9927768924196457,2.008120655320233,1.9873220094929551,-0.0011387927731522102,0.9860967922241434,1.9948368341741747,4.02131364048407,5
2.0050905816908755,1.990119998883681,0.9984530867781013,0.007070449772544963,2.0044291169954955,2.0108930038192026,-0.0009227452101182043,0.9876022307038111,1.0008088775850437,1.0084743236425795,0.010994883046688499,1.9946064724539707,1.9911914330751315,1.0117588413906458,2.001827769352303,1.0132439061341638,2.005199288173822,2.000829487156343,0.004272513688665055,1.0031106755032722,2.0120589812226983,4.00267305064389,5
1.9879718854307018,1.9965827957067468,0.9890513381967725,0.022457914038577904,2.001092078703061,2.0119885483948177,0.005296950077402563,0.99781297712455,1.0183979081663797,1.0062609033035954,-0.010416203237728716,2.021750924565293,2.008775796812853,2.0067984693440235,0.004517275296983925,1.0172580062149548,1.9981155090385128,1.9977687395052757,-0.003847154503971253,1.0094463878946491,1.9930270401963204,3.9874211106687554,5
2.0081891564178744,2.01290596297967,1.0027686549055455,0.01157439819316259,2.0110352103445543,2.0108773907566877,-0.011874963034403397,1.0007598534122162,0.987751889188856,1.0211426673443664,1.0057175836752115,2.010984101462123,2.006904773126418,0.9999836512661112,2.000689985048124,0.9950486996414026,1.9952157067811116,2.0037925304909856,1.0085718859105086,1.0031745961466663,2.0125550757270956,1.9959695660454961,5
1.9964886838090896,1.0100909594595604,1.0021447474584424,2.0042521817255157,2.001176532219335,2.0062339779452896,0.0021028209329133287,0.990709638605291,0.9937200201458568,0.9976159918249764,0.0050937664479233195,2.0256186900059063,2.0149304123378733,1.9936936328990698,0.9954780382839481,1.0019695699553508,2.0077908802119278,1.9830259573745028,0.985191122804779,1.0016468082554717,1.9977482693593984,2.019284491540111,5
1.9919292361963337,1.9795744021971156,2.0063892448327603,2.0183792684093476,2.006257820164472,2.0039486454433426,0.9883580867202371,1.0093764132673353,1.0177081130862609,1.0000689741529516,1.007480801545999,1.997468132683488,2.007839644660954,2.0034628753838937,0.9948611152608016,1.0118618746731423,2.013103106014444,1.9922679310466276,1.0037193192239722,0.9953848481172195,1.9988326336182505,2.0107826709099674,5
1.9955638416502284,1.989783465103526,2.0019472926170656,2.0152413149273416,1.9921458478162783,2.005059801165864,0.9843430420666027,1.00611583321451,1.008192838206345,1.0041191236202291,0.991753340256672,2.0137123672786825,1.988069202718849,2.0074976302721845,-0.003969663277914371,1.0053011159507317,1.9885243142548068,1.9979998558894725,0.9987091887056859,0.9997434496953292,2.000371076034585,1.9925812477272842,5
2.013908019502436,1.996429009843701,2.0043068849277716,1.9916082376974853,1.988849207256752,1.9961831703026287,0.9933260816059621,1.0117061454711875,0.9996598179881884,1.0002883614984937,-0.0033814209677735163,1.9725687934547305,2.0028234693270153,1.9934124004873366,0.002903153580350765,0.9970253904818748,2.010963756775756,2.0060247114827203,1.0099290710332098,1.0187422572278364,1.9962082313169287,2.004333411387478,5
