1,3,2,2.1,0,2.2,0.1,1.1,0.2,1.2,2.3,2.4,1.3,3.1,2.5,1.4,1.5,3.2,1.6,1.7,1.8,4,7
2.000611382062592,1.9213884162299757,1.083581201757333,2.0407596756584456,2.00807096813769,2.0869543867084803,0.9763815755194947,0.9936710854594809,0.9097038522805883,1.0389959108608338,2.0820460875343083,2.045620401414207,1.9976928300748658,2.15580465604795,-0.06248248824902213,1.0380078351644813,1.9886472196391476,1.9814650161429423,0.007505972685689989,1.028103474847216,2.9659229025901417,2.0026902482165294,6
2.0217874275497425,1.007041811434385,0.9732682399201599,2.0117176741852676,1.9280541482996874,2.0253804750085966,1.0331782009120865,1.0457149965077803,0.9936533115302073,1.0216303817892738,1.0037868188226087,1.9350344826343164,3.0130825233965033,0.9450412140718009,1.0086861897693011,1.024270727053945,3.1068924816054975,2.082253458187531,1.0471317664967863,1.0643034271195764,2.955766253119275,3.0111433880623633,9
1.043726277745691,1.053137306756365,1.0203317690703404,2.0124338494461003,2.01121032490965,3.062710403733545,0.9641947696012493,-0.025119347140018483,1.007513995347114,1.0237255994012753,0.02905651400364135,2.017641519017741,2.9988182494744975,2.126819277687561,0.042994243457645284,1.1015104802618054,3.0551748636225184,2.9990757469677582,0.027245025351294028,0.9644133029817484,1.9138178231672351,3.0156080356625554,5
2.059835636804551,1.9991921349001702,0.9697132363173772,2.00424860676639,2.124883593593895,1.9468794129060685,0.9743136000144589,0.970951370824506,1.063210750634112,2.979904034189847,-0.04797806478506915,1.9960890256265442,3.0085601678259004,2.051036486168852,0.9804068059362849,0.9061163984066397,3.0413869477448094,2.0193037905305813,0.03964799490046264,1.010558190897571,3.099487841380162,4.002232699413728,5
2.0653474270537546,0.9258740696671033,2.036687482749786,2.030920007862515,1.912669356686845,2.025657337746863,1.0545093148251048,0.936566479185251,1.0257105941840188,0.9083249460642285,1.0357325082484827,2.0616535484908973,3.067503362045447,2.081614138917416,1.0781252427963635,1.0205630838730473,2.9780399617245736,2.0497263699875665,1.001050060147456,0.9475753047830688,3.040919867072373,2.983250137154209,6
0.9877819236256705,3.015860151573001,2.010120971045742,2.00353480770276,-0.026926245262814903,2.0581280737396703,1.0306591272975418,1.0132934179005528,0.04032043678903564,1.0452845704747147,1.0914343828496105,1.9419739003590673,3.0316715842984023,2.035227262337107,-0.00764424151907875,1.0196497661101216,3.124484746304398,2.002456025783119,1.020580999383574,1.0048815639329338,3.0487562406728723,0.984040003896869,9
2.0364431020715372,1.9355165811845378,1.1525602488276632,2.05567135582786,2.027929475661137,1.9292365423955797,0.94052418360962,0.9861406133626865,1.031759523116456,0.9833571226888885,0.9327611369404434,2.011783728169216,1.0604853371051541,1.0510147019635352,1.988003784311905,0.9913689872423138,1.0215491420287857,2.0542318759280684,0.9916711894064021,0.9949116350298135,3.0124000685397307,4.033769590520231,7
2.03766116473652,1.0450364248110535,1.0080544164958107,-0.010673168322828329,2.047094231679318,1.0826145533375389,0.051137383517490934,1.0058969662458115,1.0273964269281217,1.0758955736794165,1.0793604229730067,1.9245892289710347,2.929639896750745,1.0700822345400733,0.03538714471102609,1.046336807938949,2.947769356374366,1.9829753134443884,0.005946056618858042,1.0258782942609193,1.0710877424347716,3.915919842554903,5
2.0088409277467894,1.934202871114932,0.9936428612695297,0.03204111445204364,2.0044519555519957,2.0155634576853116,0.021391377161877972,1.049758228999754,0.9848373630941962,0.9097771487723417,1.014601273882129,2.0319534867822187,3.0883682946598463,1.0550809301676911,1.9133974799966156,1.0154031966464807,2.999722891780262,2.0139326777911424,0.034955792062407794,1.0659255820550064,3.10554869563748,4.023158767372392,9
1.007648380892966,0.961908239010404,1.997353546465652,2.069827135308246,-0.011878631997204197,2.0528048911170917,0.05315927451164158,1.055593932165719,-0.04074080610858487,0.9553756657943437,1.0013486455765261,2.0299932530823823,3.045957625485176,0.9657956211343217,2.071026246785084,1.0347359274774188,3.0332181096539976,1.9531891556898295,1.9249958803316016,1.020573779224371,3.037206449461337,4.093355849471629,9
1.9812150090354874,1.017738489965564,0.9148524272535321,-0.08585646145672822,1.9342014087231214,1.9051296134644378,-0.024898137965730857,1.0729764438425038,-0.02685767664342531,0.9837856886911142,1.0301833935336047,2.015959160660383,3.0355161341550367,0.9620357083443632,-0.04761842895228643,1.0151623933239915,3.099198553629544,1.983663565043661,1.025655071121586,1.0136148979840545,3.0518285439948336,2.9771963194033857,7
1.9968815135085776,1.9816603117330895,2.0038943664831694,2.0025924042243575,1.9628321694733781,1.9731533238811836,1.0672667502808395,1.0085220254978355,1.0511695753734076,1.0410319693835572,1.0442045791603005,1.9997023044958218,2.0112488907359958,1.010945215365857,0.9566225017130057,0.9790949481793194,1.9797561343790722,2.0910141648243767,1.1019000777703951,1.030635535190827,2.0079860086974213,3.9854754112953015,5
0.9566079059593149,2.0038599530411974,1.978287514534087,1.9920669905343689,1.9002365424252787,1.955255081468143,-0.025539454300695125,1.093625225064727,-0.010657681079940551,2.981142177036835,0.9620962840644648,1.9741790315442538,1.0358498220992878,3.0480463782399627,0.8976317628346894,1.124652672045661,1.0760796594584163,3.0106214806939597,1.0181831370740184,1.0274729105224105,0.960649452144356,1.9681214103556066,7
2.015333515262843,0.9968098022986358,1.011345039943549,0.015605829077596887,2.0415554010753727,2.0305798629786547,-0.0023724565193033505,1.0729042053994546,0.0004869178126066867,1.0964095628638182,1.04262216469218,1.9565637389250905,2.976745859254422,2.9993113314308193,0.1079985466339045,1.1129730968324778,2.96246212202251,2.0023471369852017,0.983304345035648,0.957842748979221,1.0381216838073875,4.108189250266339,9
2.0088224707437297,0.9995103116862863,1.003767484389765,-0.013333936380236522,2.0934829540522584,1.9238144095678673,0.06604693113445335,1.0883290299669006,0.9936111334751818,0.9827192906915192,0.9749471737266118,1.9770106713923812,1.931570885024962,1.04852855599235,1.966213441680891,1.0229537866324216,1.959641943083631,1.0753753605018443,1.0097747171297358,0.9853625167140111,2.018044647885076,3.0480646475238666,5
1.9781294123995166,0.9564004352338992,0.9588963694385975,-0.011101391291822018,-0.05425912186743207,2.00729966456221,-0.0027681579582923537,1.0095058311588687,-0.0430667082310758,1.0137495371335916,0.06033214494704572,1.91334707070949,1.9947302758592882,2.9557214272653587,0.0731801879491886,1.0488509673585336,1.9659746243889398,2.021741716727422,2.0024248542949232,0.9619739858372363,2.0234151310212285,4.007818381397047,9
1.9709320572586362,3.0026003834556456,1.0376576741638115,2.011699295999719,1.965956900241013,2.073284458517103,1.0827970059211487,0.9914609029557023,0.9298506307600869,1.0638080156347378,0.0030838529182452314,1.9371330512980907,2.993411001550999,1.9106169707833611,1.0336116591371884,1.0261133869752221,3.0595207207800126,2.0065870005224786,-0.00011030087162437231,1.0328061836336533,2.933270651105178,4.019994069636617,9
1.9838589546324272,1.0127258413762616,1.0280420772427261,2.0259101263423873,1.9888471720748466,0.9395361630569271,0.0072409678002252715,1.0775093778200893,0.9682975224351233,1.070157656800892,1.064081178619399,2.116888963830201,2.0953418637015355,1.0270643380874676,1.0329044542495747,1.1028576102246541,1.978451106867547,2.0154127771502943,0.0009749547065053855,0.9726564658693775,2.0784716944576953,3.975044169340084,5
1.0023301832488156,2.007833751483358,1.0257897718758189,0.08132443808361058,2.057583552246481,2.0142003546800877,-0.0299925711272604,0.9981046810267571,1.020123176617527,1.0087726927262615,-0.06392105830030825,2.030905119016397,2.9648130777707813,3.0559879733745134,-0.013665843349307346,0.9737570443124239,3.120753587346163,1.9484889572384267,1.0366311456637451,0.9893521415532504,3.0700433645873133,4.001229483810519,9
2.9653400393142912,1.0422616053992821,1.0349299786200792,1.980471371222592,2.074651025781697,2.037211665572521,1.0079476185685359,1.0446136949256681,1.0565152019502106,0.9536914125011384,-0.07594311246630323,2.0585804457632815,0.9724829797257039,2.0292653998403827,0.9981750449263576,1.0424013406648984,1.047617378730377,1.8895271828218638,-0.061237247375460886,1.0237101303707636,3.103397373735196,4.029700597884506,5
1.9910317363080183,1.0246858433415964,0.911249589811791,2.0289932646192272,2.0066986530484128,2.021596784631652,0.973268967413119,1.0064758061052965,1.0703707658335464,1.0447443699622787,-0.005698934519594469,1.9521400691146606,2.0792695167518516,2.05960228277971,0.9558568915583372,1.035053588651168,1.9807931471466043,2.0019271201681215,1.0045344005787058,0.9769148771781779,1.9585526943541467,0.952796678256834,5
