1,3,2,2.1,0,2.2,0.1,1.1,0.2,1.2,2.3,2.4,1.3,3.1,2.5,1.4,1.5,3.2,1.6,1.7,1.8,4,7
2.2,2.2,1.1,2.2,2.2,2.2,1.1,1.1,1.1,1.1,2.2,2.2,2.2,2.2,0.0,1.1,2.2,2.2,0.0,1.1,3.3000000000000003,2.2,6
2.2,1.1,1.1,2.2,2.2,2.2,1.1,1.1,1.1,1.1,1.1,2.2,3.3000000000000003,1.1,1.1,1.1,3.3000000000000003,2.2,1.1,1.1,3.3000000000000003,3.3000000000000003,9
1.1,1.1,1.1,2.2,2.2,3.3000000000000003,1.1,0.0,1.1,1.1,0.0,2.2,3.3000000000000003,2.2,0.0,1.1,3.3000000000000003,3.3000000000000003,0.0,1.1,2.2,3.3000000000000003,5
2.2,2.2,1.1,2.2,2.2,2.2,1.1,1.1,1.1,3.3000000000000003,0.0,2.2,3.3000000000000003,2.2,1.1,1.1,3.3000000000000003,2.2,0.0,1.1,3.3000000000000003,4.4,5
2.2,1.1,2.2,2.2,2.2,2.2,1.1,1.1,1.1,1.1,1.1,2.2,3.3000000000000003,2.2,1.1,1.1,3.3000000000000003,2.2,1.1,1.1,3.3000000000000003,3.3000000000000003,6
1.1,3.3000000000000003,2.2,2.2,0.0,2.2,1.1,1.1,0.0,1.1,1.1,2.2,3.3000000000000003,2.2,0.0,1.1,3.3000000000000003,2.2,1.1,1.1,3.3000000000000003,1.1,9
2.2,2.2,1.1,2.2,2.2,2.2,1.1,1.1,1.1,1.1,1.1,2.2,1.1,1.1,2.2,1.1,1.1,2.2,1.1,1.1,3.3000000000000003,4.4,7
2.2,1.1,1.1,0.0,2.2,1.1,0.0,1.1,1.1,1.1,1.1,2.2,3.3000000000000003,1.1,0.0,1.1,3.3000000000000003,2.2,0.0,1.1,1.1,4.4,5
2.2,2.2,1.1,0.0,2.2,2.2,0.0,1.1,1.1,1.1,1.1,2.2,3.3000000000000003,1.1,2.2,1.1,3.3000000000000003,2.2,0.0,1.1,3.3000000000000003,4.4,9
1.1,1.1,2.2,2.2,0.0,2.2,0.0,1.1,0.0,1.1,1.1,2.2,3.3000000000000003,1.1,2.2,1.1,3.3000000000000003,2.2,2.2,1.1,3.3000000000000003,4.4,9
2.2,1.1,1.1,0.0,2.2,2.2,0.0,1.1,0.0,1.1,1.1,2.2,3.3000000000000003,1.1,0.0,1.1,3.3000000000000003,2.2,1.1,1.1,3.3000000000000003,3.3000000000000003,7
2.2,2.2,2.2,2.2,2.2,2.2,1.1,1.1,1.1,1.1,1.1,2.2,2.2,1.1,1.1,1.1,2.2,2.2,1.1,1.1,2.2,4.4,5
1.1,2.2,2.2,2.2,2.2,2.2,0.0,1.1,0.0,3.3000000000000003,1.1,2.2,1.1,3.3000000000000003,1.1,1.1,1.1,3.3000000000000003,1.1,1.1,1.1,2.2,7
2.2,1.1,1.1,0.0,2.2,2.2,0.0,1.1,0.0,1.1,1.1,2.2,3.3000000000000003,3.3000000000000003,0.0,1.1,3.3000000000000003,2.2,1.1,1.1,1.1,4.4,9
2.2,1.1,1.1,0.0,2.2,2.2,0.0,1.1,1.1,1.1,1.1,2.2,2.2,1.1,2.2,1.1,2.2,1.1,1.1,1.1,2.2,3.3000000000000003,5
2.2,1.1,1.1,0.0,0.0,2.2,0.0,1.1,0.0,1.1,0.0,2.2,2.2,3.3000000000000003,0.0,1.1,2.2,2.2,2.2,1.1,2.2,4.4,9
2.2,3.3000000000000003,1.1,2.2,2.2,2.2,1.1,1.1,1.1,1.1,0.0,2.2,3.3000000000000003,2.2,1.1,1.1,3.3000000000000003,2.2,0.0,1.1,3.3000000000000003,4.4,9
2.2,1.1,1.1,2.2,2.2,1.1,0.0,1.1,1.1,1.1,1.1,2.2,2.2,1.1,1.1,1.1,2.2,2.2,0.0,1.1,2.2,4.4,5
