1,3,2,2.1,0,2.2,0.1,1.1,0.2,1.2,2.3,2.4,1.3,3.1,2.5,1.4,1.5,3.2,1.6,1.7,1.8,4,7
1.9921959565373986,2.011642200634951,1.0025035013738637,2.006346393617207,1.99158213568306,2.008661874761814,1.023424732129972,0.9951934005371192,1.000570698549829,1.027209629408904,1.9918815803037648,1.980209295245665,2.0134216928247857,1.9893582763610251,-0.020288842795316123,0.9831513259648851,2.0077864693772725,2.0114984648790184,0.00702036155929694,1.0051696675195483,2.9904295428939998,1.985587538821915,6
2.008577635183465,1.0031875132057326,0.9919367117743236,2.007690560804032,1.995328427145208,2.011526003016893,0.9863561900888028,1.0028004970303275,1.001539728868178,0.9936407657146161,1.0038854953791183,2.0164432336728413,3.005782299911812,0.9936924370548837,0.9990732723148783,1.0087620867094944,2.9997313145965325,2.0211676468824815,1.0068202794875034,1.0055769938456016,3.004507995392937,3.0031103189005246,9
1.0032571275835824,0.9944733664812949,0.9913979775055953,2.011827244589197,1.9966114527203191,2.998240878553262,0.9798929689208348,0.008672742714405726,1.0054667228638159,0.9863239229132764,-0.01610325653455484,1.9909442939975326,3.0099361976229684,2.0058291177414582,-0.012402000482954197,1.0043822453118665,2.997861180037982,2.981919473370979,0.004561579101887704,1.006930724506596,1.9926899222337398,3.01329041994394,5
1.9850113554892859,1.9974385053390085,1.0074217947626558,2.005462519203156,2.015774608504248,2.0114739885710664,1.0001772149363937,0.9893427072468348,1.003871242356796,3.0136809222760004,0.010183531802268529,2.0098942091024714,2.997614001902661,1.9956377869355295,1.0102511953151072,0.9997260515080806,2.9870111328089424,2.000166470562794,0.017445839342557837,0.9921853254686777,2.998102052580114,3.9985313164890495,5
1.992915480715541,0.9936095776184234,2.0097901780394243,1.9960868506327079,2.0024943571798794,1.999666119572175,0.9983272827072865,0.9907038413570844,0.9919865107871169,0.9998964379792721,0.9906148730263598,2.001320646351508,3.004976107045245,2.0016679905006587,1.004445370237743,0.9880962728824186,3.0021607400695993,1.9958113209720938,0.9988936987565072,1.0011581828969514,3.0152787844455804,3.00638399427329,6
0.9889056395048709,3.0011069012271316,2.0036386223403215,2.0111865716854624,0.009024934298265985,2.004943115156173,0.9980039715435346,0.9984024137248869,0.00478491054792094,1.0114753664098686,1.0173380223245265,2.008050744841386,2.998999417855017,1.9948999594956744,-0.015543341205059489,0.9986210673174792,3.0039004975632926,2.004152471888351,0.9891691829260237,1.0003332816192219,3.0074453472281055,1.018601454598879,9
1.9937973104136417,2.01302710166627,0.9875019126632576,2.0003929086442818,1.9965229189611715,1.998839282542897,0.9978111177220008,1.0187365472564531,1.004929238142542,0.9988766302805375,0.9991690112171389,1.9989731973062919,1.005622382219806,1.0105972045207883,2.0154583608297463,0.9855185798046052,0.9965046071743354,2.018317173387687,1.0002562841500122,0.9973055403404132,3.0124481011547046,3.994409570057093,7
2.0087792211553257,1.0172459582710285,0.9907908582008027,-0.002907557093439548,2.008012872220999,0.9908840779871652,-0.010893146382121145,1.0228933631686874,1.0057080888826566,0.988350920419404,0.9928494062434507,1.9819791108707785,2.979928966187014,0.9943437133894685,-0.004477215700609939,0.9875324090276791,2.997254195293805,2.0038355785931175,0.00857577117827346,1.0219203037695719,0.9928683411945086,3.996799732695167,5
2.0021259195858994,2.0146835264241743,1.0064473954168391,-0.00020771307249011704,1.9871048243173988,1.995462063256582,0.018307053430846886,1.0062787696863587,0.9906529109769371,1.0193872563688877,0.9964386724776914,1.9913626320886908,3.0112765700893416,1.011726821160729,1.9901856039562422,1.009927963525127,3.0104923077590344,1.9862010044252487,-0.009560347088338408,0.9979074370104054,3.0195709763504714,4.009248278588095,9
0.9925770821101415,1.0154763224768089,1.9985736080753553,1.9931364069998485,0.0067769934298415185,1.9904061025707798,-0.004103945276526008,1.0079442806968053,-0.005395249481168241,0.9901627110652074,1.0066264602220552,2.0018982827954983,2.991306025254333,1.0121955874524278,2.01020848332659,1.0040014619739812,2.990240985351899,2.0052348589086306,2.003855137006096,1.0025600961450074,3.016773947431916,4.0040498629367915,9
2.0022344791188695,0.9803390951730899,1.005300271292755,0.003654210537206998,1.999453946019354,2.005466123639998,0.010953438919381655,1.0085601387269534,-0.014846254498912676,1.0039204105066313,1.002450573041183,2.002361817567228,3.0022357282775003,1.0000583659417146,-0.0051919950012507335,1.0152723011054285,2.999727584104465,1.9949712356761842,1.0111219980585533,1.0041232526082529,3.0091744588273484,2.9811487868316933,7
