1,3,2,2.1,0,2.2,0.1,1.1,0.2,1.2,2.3,2.4,1.3,3.1,2.5,1.4,1.5,3.2,1.6,1.7,1.8,4,7
1.3013983412183974,1.1751730644892993,1.0995527871734372,2.3465683753589057,2.445669751584756,2.346383624010917,0.11061011069080445,1.2427856941484718,0.19090915706423417,1.3406396707621855,0.2608148773555792,2.1303422800097382,2.162875896195626,3.4653491790809188,0.3277851195498567,1.106584317223351,2.331539129825263,2.0927799089938617,0.3576158230106443,1.4670901745612461,2.4337200785384745,4.407838977487728,5
2.1308849398262373,2.1421637614399316,1.3904868865686646,0.10171153486566825,2.228664793685077,2.414621536789241,0.07345414536414241,1.4341002684653401,1.3128589508985424,1.4029741542436764,1.4837016593324142,2.0668878837112,2.494900436715257,1.4414247677442167,2.0640786856593567,1.4969465929669783,2.3892536765433428,2.083632571018831,0.47106542696008297,1.1126736830176025,2.166323254022533,4.366362797055,5
2.005680541658445,2.1369852753377234,1.2060229623546526,0.2553606494165389,2.0631276241312304,2.2169303151516044,0.0072547697209516815,1.1642458395809154,1.4163055482136708,1.161120474211101,0.2841559825267572,2.407216813690964,2.473648954586442,1.3747118770474727,2.184322929097308,1.2319380424985775,2.2318884056968122,2.4851272700029376,0.46572825012721747,1.3641761197782976,2.3579730051497663,4.191527016271989,5
2.370918165961908,2.0313523501887727,1.1834116533306678,0.31935845474040486,2.0143848809464995,2.3805023158584593,0.39776688799654897,1.3424894015723519,1.1257220644718653,1.4619643648232745,0.36241892145282933,2.118218161011799,2.0455271727236104,2.3484277605526533,0.4155891355025399,1.4790731953988998,2.3599872006030065,2.133358184992634,0.044234462826686805,1.2702277529944164,2.192306383373116,4.19036758737792,5
2.0363607842315856,2.2443784939382625,1.4235589260834591,0.370484988598479,2.3537350019886585,2.1072160257032633,0.49790637124879755,1.3905447679343583,1.0039200412171543,1.0578779066456048,1.395957532891955,2.493448993508605,2.465343819913281,1.2869205265683017,2.328722728558946,1.2247208926932385,2.1521110573960134,2.111497388660247,1.278609923023128,1.3868201408815288,2.203799410715204,2.4478870779785655,5
2.124047465271149,1.3030371976123778,1.4931690184603978,2.3997162018206932,2.0690156775323265,2.270694782115429,0.19150364947919113,1.3103899785619602,1.2677693697218029,1.4740496952187523,0.19996410264040887,2.20035369111699,2.1393694608703875,2.164337198944578,1.4198426409260378,1.481662798308964,2.4154063427174957,2.309941622003366,1.1968947169339803,1.2842143203094227,2.377837411965971,2.3821406022456824,5
2.1657648529377145,2.1235464717256565,2.2400871662644986,2.242589127314162,2.3228651377816214,2.187401700031489,1.22868933303921,1.2215671549700773,1.012534154341255,1.2558788379897554,1.0148100993449773,2.2946999559724737,2.4203349831864953,2.0405068391842636,1.3282144049500912,1.237854596987918,2.3846387525719126,2.4863332076715254,1.3726661655562669,1.1721842476755056,2.328376672234598,2.1709487162021768,5
2.149276196072997,2.4585008766933942,2.3885018320856584,2.392996956958207,2.1963353290956875,2.454587259887735,1.4227626613911957,1.419175805982272,1.3421603593043714,1.1579407736918235,1.286072256295243,2.109119558832669,2.1033208480047136,2.043263638602549,0.03451237507105659,1.189029980739505,2.1176994834244542,2.3808179858063903,1.0565475541519838,1.103059791064271,2.282259110827666,2.350724651022165,5
2.293120251090255,2.425683490698153,2.1720572045435325,2.103005972661468,2.148013970645817,2.2237566605528687,1.279421309852498,1.159490375128157,1.4398326704246438,1.1127708681796076,0.005733714877354523,2.379578109598544,2.331667370643035,2.335991392942156,0.2918635538741227,1.45556888150526,2.001605569481117,2.188644197759719,1.3129871807816444,1.3438052374583505,2.2885282814076553,2.2563269391572254,5
