1.2662362960336875,2.536971853919251,2.5251297136108626,2.653261233618094,2.717362407259574,2.812296650044845,0.9419330185085025,0.09403624682028455,2.507330940383888,2.183166545551392,1.2474074244918518,2.040013410226351,1,0,3,1.1,2,3.1,2.1,0.1,3.2,0.2,7
0.9786537721846088,0.0306457134716143,1.5342105457900366,1.40040975396209,2.939102177142708,1.6106592513707652,0.1920410855488329,0.4827595877561335,0.2457649130718433,0.2225543409687209,1.2716000961267695,2.9814089781065065,2.0,0.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,5
0.4804517861373474,2.294081727458725,0.4424729682709321,2.8025513415013203,2.037168796798184,2.32006945794065,2.8163217162270717,0.0507561979922338,0.0008206560190004,1.9412248798869318,0.4399331960631975,1.222880827636831,1.0,0.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,2
1.0045030848923342,2.1384470827182707,0.0205804108672608,0.666240143445069,1.9289588216035167,1.8998314089679145,2.8625243580613287,1.5823405543191988,2.704130447543758,2.8854551351974065,0.5281455139596573,0.5898813980943012,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,7
2.5665400956132087,2.32906726659015,0.1364483205231563,1.3178671552711123,2.2142601322813658,0.7063949793158151,0.5633335808414458,0.9767080633246856,0.4975501384461523,0.2613163219457125,2.0489865286304423,0.8749582046422965,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,8
2.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,4.0,8
2.6397157815406214,0.8046633685951176,2.6161693815896268,1.2144531781804382,1.2035080585212719,0.2339874881265552,0.2025209400395473,1.4207275275876854,2.862425033188004,0.4766503658981013,0.0458597098446639,0.8798018832583291,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,8
0.0485630194692107,0.8527040809016363,2.137516526662103,2.5388372067099723,2.7768202739284296,2.4429261310414088,2.4110612148652293,2.502384598145312,0.4212414038001446,2.3921961024858445,0.9446465695793363,2.7961152867435985,3.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1
2.229006054213481,0.6555843736454344,1.5314356548198045,0.2156552241853362,2.7638486000827336,2.0671180313041413,2.552766743426435,2.6417245331088104,2.349097273229666,1.4489595121680492,0.1934888037788281,1.875086990722577,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,8
0.5728545993216967,0.5015542920845911,1.5056771638673505,1.6705954868733943,0.4111405892276326,0.4474483794089093,2.2095631790574246,1.629305028393085,0.9780837088394688,1.074534654988164,1.0915631897477538,1.2882734434739316,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,9
2.7046936217050566,2.447091303498687,0.46720608877828396,0.9466204654379632,1.9024716426574315,1.4442084864663984,0.8201546864542723,2.2459560934087293,0.4609914696081579,0.6125693285438896,2.9827620369522885,0.7180944949938483,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,8
0.2168008662903598,2.5598628542587707,0.0668801517530489,0.4423153683776883,0.0805415096207231,0.9826273426745382,1.3083886763886263,0.8887791031801605,2.250088321029714,0.4971859911265353,0.6339451436110042,0.5526419324184926,2.0,0.0,2.0,2.0,1.0,3.0,0.0,2.0,2.0,0.0,8
2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,8
0.0022552367202168,2.31334406473844,2.5971495824553914,0.0108722546575042,0.7307023520349526,1.9212206507792402,2.534769120749095,1.296398780186469,1.5824502557673819,0.9021392203742888,2.65654533930824,1.3154775344956673,3.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,8
1.048599889110177,1.4624527610341158,0.7802246313512403,2.8490948931287803,2.5452292519188697,0.962305907138486,1.8839153447227943,1.2411125701237378,1.5534145670908428,2.6410083105711366,1.9670944282610916,1.6197477349562457,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,9
1.5230343614306974,0.8613133784052494,2.9731597390775057,1.7341615084682032,0.9221108655335679,1.1671873356717437,0.1524589646874878,2.9370410683404042,2.294426366832527,1.7852336832308455,2.9283675912699962,1.1986904590843401,2.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,8
1.0354049727932841,0.770161494372808,0.0032721706530374,0.7269834838546668,0.4032171285537133,2.4678660859454555,0.4447868170611377,2.8450406811729914,1.9265460718656555,0.5413686469466508,2.585753270702373,1.8755828657212281,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,5
2.052248660477924,0.8717425663849577,2.2567767337355362,1.0541141268469811,2.2310120252250467,2.2201087693699875,2.7546792410147045,2.6171528413294314,2.4698156123758293,2.8317657046183733,2.778137531423348,1.3147626907106864,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,6
