1.9591078290145227,1.0556988126912323,0.30797684002009784,2.9481340538638703,1.7598940574787654,0.22720407915887264,1.4626384403105237,0.5558195113150464,1.3828615898324008,2.6217143207330804,2.14874909096356,0.9376692681008928,1.9997342952758441,1.8730969791868113,1,0,3,1.1,2,3.1,2.1,0.1,7
1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,4,9
0.4603293018087466,2.786232625656268,1.510521058770954,1.4347357541466712,0.7114909541309807,1.871547858773981,0.0159678249063318,1.0873148641296262,1.2200655463283576,1.4210150481477664,1.2587769057361102,2.030988624808208,0.9892344949364912,2.3208144267900885,1.0,1.0,3.0,1.0,2.0,3.0,2.0,2,7
2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2,9
2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,4,5
1.0,3.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,4,9
1.799135731376552,0.9208306230523394,0.277628669315898,0.3518229764225274,2.4632087462014134,1.5220635627153518,1.561310983493942,1.2082181328970734,2.427182805423763,1.6911522084876642,0.4341678485862454,1.258931264022868,1.3460696583151477,0.806423450984552,1.0,1.0,2.0,2.0,0.0,1.0,0.0,2,5
3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,4,5
0.5256988040763046,1.8624973673260865,0.217707504954312,0.566415758312694,2.735583551310372,2.382626313054732,2.594307441793568,2.2294464827391915,0.1435089695937512,2.853006045147565,1.9680304704867213,1.3746672546901308,0.9124281793923368,0.2271531723018891,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2,5
1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,4,7
2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,3.0,0.0,1.0,3.0,2.0,1.0,1.0,3.0,2,5
2.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,4,5
1.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1,9
2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2,9
2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,1,5
1.392330354542911,1.6043677501072655,1.2084253126031264,0.6819540801891224,2.791395771377541,1.2554238746263122,2.919838953685129,0.1385182434975563,0.356676377659444,1.2309617769820849,1.1908944206728111,1.3562825943086958,0.3770589276548461,0.0928196396430945,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2,9
0.7655506097854031,0.9200032796231752,0.6448108195347374,2.196648226025734,1.197930230595257,1.5521242172302836,1.597772620824955,2.2078025621026827,0.2379210151348071,0.0790234838187329,2.340113064545132,1.9630746789509328,0.7635663928908856,0.4503702144319124,3.0,1.0,2.0,2.0,0.0,1.0,0.0,2,9
1.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4,7
1.190498190252533,1.0503061720209232,1.665276828669699,1.2398161401979202,0.2000234445178343,0.279439884634407,2.4131188106358805,1.3568677942532024,2.035003035261971,2.978770913451817,2.154379708986093,2.834732457583264,1.9288610171155376,1.455962267383273,3.0,0.0,2.0,1.0,1.0,2.0,2.0,0,9
1.6031551688116514,2.728087822664457,2.619560288337076,1.7979078170620422,2.899167472102469,0.3148432055793605,0.4876895601102915,2.1801725796400326,2.3085950723314985,2.542764680190531,0.6381007435269687,0.5612998426761309,1.687227161972256,1.1981397098009494,3.0,0.0,1.0,1.0,0.0,1.0,2.0,2,9
1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,3.0,2,9
0.960000162115349,2.477921148036767,0.1449189446348462,1.3753465453691127,1.0758356125576842,2.823176833679351,2.2659355844837785,2.180340420556205,2.819969098694795,0.9297886882652868,0.8496626343959205,2.707931853203257,0.918479475353096,0.2098817899722718,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0,9
2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2,5
3.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,4,5
2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,4,5
0.7409500927919438,1.971730989361736,2.420420229457353,2.5896287368842223,1.830433875042406,1.3776581238181258,1.1095846522389403,0.4760288609471946,1.0131632146740852,2.214519630760851,1.4842370686462192,0.1880799009593591,1.5359304044495214,2.501733006613235,3.0,1.0,2.0,2.0,0.0,2.0,0.0,2,9
0.2794775780530517,2.268602403796172,2.098437028557054,0.4005525410290473,0.3397270364048591,1.3741066061909617,2.252155823527724,1.0608519310930402,2.2133193002622003,1.6643975662280426,0.8569305658162489,2.1118852646964044,1.668177350200778,2.211720368429427,2.0,1.0,2.0,2.0,0.0,1.0,0.0,2,6
1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,3.0,3,9
0.3705497821640359,1.8981565647165253,1.0711950520106377,2.867234799702288,2.533697126416929,2.814479652497283,2.6401774995483938,0.3781597306663566,1.79863970683398,0.0666866144914197,2.491121299223233,2.5742522402115195,1.7298153692056344,2.467654740430235,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2,7
2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,2.0,4,7
1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1,7
2.8004312614425064,1.009855611875606,0.332726398026553,1.232656988707289,0.9094409589306466,1.4285375131678133,0.6315514397490827,1.1521644592102418,0.8975024192108098,2.37078543344488,2.874721886527317,2.057139916835053,1.7246738384498093,1.4123119258942407,3.0,1.0,2.0,2.0,0.0,2.0,2.0,2,6
0.132999180297565,2.437855364181399,0.7099860319064922,0.0740835099908426,1.111057454751483,1.5355624374507522,0.1290902595857356,2.75133682959948,0.5834599331759138,1.3183798528216557,0.1098910805305378,0.4872604593332534,2.8193388367896794,0.4276022766466051,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2,7
2.4751890041580893,0.4481184124776448,2.6586898689207272,1.265732391096963,1.9943544746048871,1.9296063112522857,1.1026185373476147,1.000868449397846,0.4951211102413414,0.5606886265113793,2.9415142871593334,0.4344201671162104,0.9389040480923878,2.5684900963585964,3.0,0.0,2.0,2.0,1.0,3.0,0.0,0,9
2.0383774978179265,0.3572235251640907,1.6412695572125844,1.1494799244373923,0.6101652040717463,0.6525664849531566,0.8363126622234323,1.1976009348700791,0.343047560200998,2.0074591995931974,2.3056197424143763,2.050416284945471,0.5720066909629773,2.384760497872324,3.0,0.0,2.0,1.0,0.0,2.0,2.0,2,9
2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,1,5
2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,4,5
